date_time_local,unixtime,pressure_station,pressure_sea,wind_dir,wind_dir_10s,wind_speed,wind_gust,relative_humidity,dew_point,temperature,windchill,humidex,visibility,health_index,cloud_cover_4,cloud_cover_8,cloud_cover_10,solar_radiation,max_air_temp_pst1hr,min_air_temp_pst1hr
2024-09-10 05:00:00 MDT,1725966000,96.77,101.24,WSW,24,11,,93,4.9,5.9,,,16100,3,4,,,,6.8,5.3
2024-09-10 04:00:00 MDT,1725962400,96.71,101.17,SW,22,5,,93,5.8,6.8,,,16100,3,4,,,,7.6,6.6
2024-09-10 03:00:00 MDT,1725958800,96.68,101.13,WSW,25,9,,91,6.4,7.8,,,16100,4,4,,,,9,7.5
2024-09-10 02:00:00 MDT,1725955200,96.63,101.06,WSW,25,13,,86,7,9.1,,,16100,4,4,,,,9.9,9
2024-09-10 01:00:00 MDT,1725951600,96.6,101.04,W,27,18,28,84,7,9.5,,,16100,5,4,,,,10.3,9.5
2024-09-10 00:00:00 MDT,1725948000,96.59,101.02,W,28,21,30,81,7.1,10.2,,,16100,4,4,,,,11.3,10.2
2024-09-09 23:00:00 MDT,1725944400,96.55,100.98,W,27,24,34,73,6.7,11.3,,,16100,2.1,4,,,,12.2,11.3
2024-09-09 22:00:00 MDT,1725940800,96.52,100.95,WNW,29,28,46,67,6.3,12.2,,,16100,2,4,,,,12.7,12.2
2024-09-09 21:00:00 MDT,1725937200,96.41,100.84,W,28,22,35,71,7.6,12.7,,,16100,2,4,,,,13.2,12.7
2024-09-09 20:00:00 MDT,1725933600,96.28,100.71,W,26,26,46,70,8,13.3,,,16100,3,4,,,,14.3,13.3
2024-09-09 19:00:00 MDT,1725930000,96.2,100.63,WSW,24,21,,78,10.2,13.9,,,16100,1.7,4,,,,14.1,12.8
2024-09-09 18:00:00 MDT,1725926400,96.14,100.55,W,26,30,52,74,9.7,14.2,,,16100,1.7,4,,,,17.5,14.2
2024-09-09 17:00:00 MDT,1725922800,96.12,100.51,W,26,22,32,67,10.2,16.3,,,16100,1.9,4,,,,16.6,15.4
2024-09-09 16:00:00 MDT,1725919200,96.09,100.48,W,27,17,30,70,10,15.5,,,16100,2.3,3,,,,16.4,15.4
2024-09-09 15:00:00 MDT,1725915600,95.99,100.38,W,28,37,46,68,10.5,16.4,,,16100,3,4,,,,19.2,16.3
2024-09-09 14:00:00 MDT,1725912000,95.89,100.26,WNW,29,26,37,61,11.5,19.2,,,16100,4,4,,,,19.5,17.8
2024-09-09 13:00:00 MDT,1725908400,95.81,100.18,W,28,26,31,63,11.1,18.2,,,16100,6,3,,,,19.4,17.5
2024-09-09 12:00:00 MDT,1725904800,95.79,100.16,W,28,13,28,67,11.8,18,,,16100,6,3,,,,18,15.7
2024-09-09 11:00:00 MDT,1725901200,95.74,100.11,NW,31,22,,73,11.3,16.1,,,9700,8,3,,,,16.9,15.5
2024-09-09 10:00:00 MDT,1725897600,95.61,99.96,NW,32,17,,76,11.3,15.5,,,11300,8,4,,,,15.9,14.4
2024-09-09 09:00:00 MDT,1725894000,95.51,99.86,WSW,25,5,,90,12.7,14.3,,,6400,6,4,,,,14.3,12.2
2024-09-09 08:00:00 MDT,1725890400,95.49,99.84,WSW,25,5,,96,11.7,12.3,,,4800,7,4,,,,13.3,11.3
2024-09-09 07:00:00 MDT,1725886800,95.49,99.83,WNW,30,9,,91,10.1,11.5,,,6400,7,4,,,,14.7,11.4
2024-09-09 06:00:00 MDT,1725883200,95.53,99.86,SE,13,8,,81,10.8,14,,,14500,8,4,,,,16.4,13.7
2024-09-09 05:00:00 MDT,1725879600,95.58,99.9,ENE,6,5,,72,11.2,16.2,,,14500,8,4,,,,17.6,16
2024-09-09 04:00:00 MDT,1725876000,95.61,99.93,ESE,12,18,28,69,11.6,17.3,,,14500,7,4,,,,17.8,16.8
2024-09-09 03:00:00 MDT,1725872400,95.76,100.09,SE,13,24,28,73,11.9,16.6,,,12900,7,4,,,,17.6,15.4
2024-09-09 02:00:00 MDT,1725868800,95.89,100.23,W,26,5,,75,11.9,16.3,,,12900,7,4,,,,17.2,15.5
2024-09-09 01:00:00 MDT,1725865200,95.85,100.19,E,10,9,,70,11.9,17.3,,,11300,7,4,,,,17.5,16.9
2024-09-09 00:00:00 MDT,1725861600,95.88,100.23,E,10,9,,69,11.4,17.1,,,12900,7,4,,,,18.9,17
2024-09-08 23:00:00 MDT,1725858000,95.9,100.26,SE,14,9,,63,11.2,18.3,,,12900,8,4,,,,20.8,18
2024-09-08 22:00:00 MDT,1725854400,95.96,100.32,SE,14,17,,53,11.1,20.9,,,16100,8,4,,,,21.7,20
2024-09-08 21:00:00 MDT,1725850800,96,100.37,SE,14,17,,53,11.7,21.6,,,12900,9,4,,,,23.2,21.6
2024-09-08 20:00:00 MDT,1725847200,96.03,100.41,SE,14,15,,50,12.3,23.1,,26,9700,9,4,,,,26.1,23.1
2024-09-08 19:00:00 MDT,1725843600,96.08,100.45,SE,14,15,,43,12.8,26.1,,29,8100,9,4,,,,28.4,26.1
2024-09-08 18:00:00 MDT,1725840000,96.12,100.49,SE,14,13,,38,13.2,28.5,,31,8100,10,4,,,,29.3,28.5
2024-09-08 17:00:00 MDT,1725836400,96.19,100.55,ESE,12,18,,35,12.5,29.3,,32,9700,8,4,,,,29.6,29.3
2024-09-08 16:00:00 MDT,1725832800,96.28,100.65,SE,14,13,,36,13,29.4,,32,8100,9,4,,,,29.8,29.2
2024-09-08 15:00:00 MDT,1725829200,96.35,100.72,SE,14,15,,35,12.5,29.5,,32,9700,11,4,,,,29.7,28.3
2024-09-08 14:00:00 MDT,1725825600,96.42,100.79,S,17,13,,35,12,28.7,,31,11300,11,4,,,,28.7,26.8
2024-09-08 13:00:00 MDT,1725822000,96.49,100.87,N,35,9,,43,13.3,26.7,,30,6400,11,4,,,,27.5,23.1
2024-09-08 12:00:00 MDT,1725818400,96.57,100.96,NE,5,8,,56,13.9,23,,26,4800,11,4,,,,23,20.1
2024-09-08 11:00:00 MDT,1725814800,96.67,101.08,NNE,2,5,,63,13,20.1,,,4800,11,4,,,,20.1,18
2024-09-08 10:00:00 MDT,1725811200,96.68,101.09,ENE,6,5,,69,12.2,17.9,,,4000,11,4,,,,17.9,14.6
2024-09-08 09:00:00 MDT,1725807600,96.71,101.13,ESE,11,5,,81,11.5,14.6,,,4000,11,4,,,,14.6,11.6
2024-09-08 08:00:00 MDT,1725804000,96.73,101.16,ESE,12,5,,89,10.3,12,,,4000,11,3,,,,12,10.4
2024-09-08 07:00:00 MDT,1725800400,96.74,101.16,SW,23,11,,87,9.1,11.2,,,4000,11,4,,,,12.5,10.5
2024-09-08 06:00:00 MDT,1725796800,96.72,101.13,WSW,24,11,,88,9.3,11.3,,,4000,11,4,,,,12.4,10.9
2024-09-08 05:00:00 MDT,1725793200,96.73,101.13,SSW,21,13,,86,10.1,12.4,,,4000,11,4,,,,13.2,11
2024-09-08 04:00:00 MDT,1725789600,96.71,101.11,SW,22,4,,89,10.7,12.4,,,4800,11,4,,,,14.5,10.4
2024-09-08 03:00:00 MDT,1725786000,96.68,101.08,ESE,12,5,,90,9.3,10.8,,,4800,11,4,,,,14.4,10.5
2024-09-08 02:00:00 MDT,1725782400,96.69,101.08,S,18,5,,88,10.8,12.8,,,6400,11,4,,,,14.1,12.6
2024-09-08 01:00:00 MDT,1725778800,96.67,101.06,SSE,14,4,,84,11,13.7,,,6400,10,4,,,,15.3,13.7
2024-09-08 00:00:00 MDT,1725775200,96.63,101.02,SW,23,13,,80,11.9,15.3,,,9700,10,4,,,,15.9,15.3
2024-09-07 23:00:00 MDT,1725771600,96.6,101,SSW,21,15,,78,12.1,15.9,,,11300,7,4,,,,17.1,15.9
2024-09-07 22:00:00 MDT,1725768000,96.59,101,SSW,21,17,,73,12.2,17,,,12900,7,3,,,,17.9,16.6
2024-09-07 21:00:00 MDT,1725764400,96.58,101,SW,22,11,,68,11.9,17.9,,,14500,7,4,,,,19.7,17.9
2024-09-07 20:00:00 MDT,1725760800,96.56,100.98,SSW,21,13,,61,12.1,19.8,,,14500,7,4,,,,22.2,19.8
2024-09-07 19:00:00 MDT,1725757200,96.56,100.97,SSW,21,15,,52,12,22.2,,,14500,7,3,,,,24,22.2
2024-09-07 18:00:00 MDT,1725753600,96.57,100.98,SW,23,17,,46,11.7,23.9,,26,16100,5,4,,,,25.6,23.8
2024-09-07 17:00:00 MDT,1725750000,96.61,101.01,WSW,24,22,35,39,10.9,25.7,,27,14500,8,4,,,,27.1,25.6
2024-09-07 16:00:00 MDT,1725746400,96.61,101,SW,23,22,,34,10.1,26.9,,28,16100,10,4,,,,27.9,26.9
2024-09-07 15:00:00 MDT,1725742800,96.67,101.07,WSW,24,21,34,34,10.5,27.3,,29,11300,11,4,,,,27.4,26.4
2024-09-07 14:00:00 MDT,1725739200,96.72,101.12,SW,23,17,,33,9.6,26.8,,28,4800,11,4,,,,26.8,25.8
2024-09-07 13:00:00 MDT,1725735600,96.76,101.16,SSW,21,21,,34,9.2,25.9,,27,3600,11,4,,,,25.9,23.9
2024-09-07 12:00:00 MDT,1725732000,96.81,101.22,WSW,24,13,,43,10.9,24.1,,26,8100,11,4,,,,24.4,21.3
2024-09-07 11:00:00 MDT,1725728400,96.85,101.27,E,8,5,,58,12.7,21.3,,,8100,11,4,,,,21.3,17.4
2024-09-07 10:00:00 MDT,1725724800,96.89,101.32,NE,5,4,,69,11.6,17.3,,,4800,11,4,,,,17.6,13.9
2024-09-07 09:00:00 MDT,1725721200,96.92,101.36,ESE,12,5,,78,10.1,13.8,,,4800,11,4,,,,13.8,10.6
2024-09-07 08:00:00 MDT,1725717600,96.93,101.38,ENE,7,8,,87,8.5,10.6,,,4800,11,3,,,,10.8,8.9
2024-09-07 07:00:00 MDT,1725714000,96.94,101.39,N,36,0,,88,8.4,10.3,,,4800,11,4,,,,10.9,9.8
2024-09-07 06:00:00 MDT,1725710400,96.94,101.38,SSW,21,4,,86,8.4,10.7,,,4800,11,4,,,,11.3,10.6
2024-09-07 05:00:00 MDT,1725706800,96.97,101.41,SSW,21,11,,84,8.6,11.2,,,4800,10,4,,,,11.4,11
2024-09-07 04:00:00 MDT,1725703200,96.95,101.38,SW,22,13,,84,8.8,11.4,,,6400,9,4,,,,11.6,11.3
2024-09-07 03:00:00 MDT,1725699600,96.93,101.35,WSW,24,11,,85,9,11.4,,,6400,8,4,,,,12.6,11.4
2024-09-07 02:00:00 MDT,1725696000,96.9,101.33,SSW,21,15,,81,8.9,12,,,8100,8,4,,,,12.5,11.8
2024-09-07 01:00:00 MDT,1725692400,96.88,101.3,SSW,21,15,,78,8.9,12.6,,,8100,9,4,,,,14.1,11.8
2024-09-07 00:00:00 MDT,1725688800,96.88,101.3,SSW,20,9,,74,9.1,13.6,,,9700,9,4,,,,14.2,13.2
2024-09-06 23:00:00 MDT,1725685200,96.84,101.26,S,18,5,,82,10.1,13.1,,,16100,9,4,,,,16.2,13
2024-09-06 22:00:00 MDT,1725681600,96.82,101.24,N,36,0,,80,11.6,15,,,16100,5,4,,,,16.2,15
2024-09-06 21:00:00 MDT,1725678000,96.8,101.24,SSE,15,9,,79,12.4,16,,,16100,3,4,,,,18.7,15.8
2024-09-06 20:00:00 MDT,1725674400,96.82,101.26,SSE,16,8,,71,13.1,18.3,,,16100,3,4,,,,20.1,18.2
2024-09-06 19:00:00 MDT,1725670800,96.84,101.29,SE,13,4,,73,13.3,18.1,,,16100,3,3,,,,20.3,18
2024-09-06 18:00:00 MDT,1725667200,96.86,101.3,SE,13,8,,64,13.3,20.3,,,16100,3,3,,,,20.6,19.7
2024-09-06 17:00:00 MDT,1725663600,96.86,101.3,ESE,12,9,,63,13.3,20.5,,,16100,2.4,3,,,,22.6,20.3
2024-09-06 16:00:00 MDT,1725660000,96.94,101.37,NNW,34,5,,55,13.2,22.6,,26,16100,2.5,4,,,,24.3,22.6
2024-09-06 15:00:00 MDT,1725656400,96.95,101.37,WSW,25,8,,44,11.1,23.9,,26,16100,2.6,4,,,,24.1,21.6
2024-09-06 14:00:00 MDT,1725652800,96.98,101.41,WSW,25,11,,49,10.5,21.6,,,16100,2.5,4,,,,22,20.7
2024-09-06 13:00:00 MDT,1725649200,97,101.43,WSW,24,11,,50,10.6,21.3,,,16100,2.4,4,,,,21.5,21
2024-09-06 12:00:00 MDT,1725645600,97.01,101.44,WSW,25,24,34,46,9.6,21.5,,,16100,2.2,4,,,,21.6,21.2
2024-09-06 11:00:00 MDT,1725642000,97,101.43,WSW,24,21,,46,9.4,21.2,,,16100,2.1,3,,,,21.2,19
2024-09-06 10:00:00 MDT,1725638400,97.02,101.45,SW,23,11,,55,9.8,19,,,16100,2.1,4,,,,19,13.5
2024-09-06 09:00:00 MDT,1725634800,97.05,101.5,E,10,5,,69,8,13.6,,,16100,2.1,4,,,,13.6,10.8
2024-09-06 08:00:00 MDT,1725631200,97.06,101.51,E,10,8,,73,6.4,11,,,16100,2.1,4,,,,11,9.1
2024-09-06 07:00:00 MDT,1725627600,97.1,101.55,ESE,11,11,,78,5.5,9.1,,,16100,2,4,,,,9.3,8.8
2024-09-06 06:00:00 MDT,1725624000,97.18,101.63,ESE,11,11,,76,5.3,9.3,,,16100,2.1,4,,,,10.3,9.3
2024-09-06 05:00:00 MDT,1725620400,97.23,101.68,ESE,11,11,,74,5.4,9.8,,,16100,3,4,,,,9.8,8.9
2024-09-06 04:00:00 MDT,1725616800,97.31,101.77,E,10,13,,76,5.6,9.7,,,16100,3,4,,,,10.6,9.4
2024-09-06 03:00:00 MDT,1725613200,97.36,101.82,E,10,13,,71,5.7,10.6,,,16100,4,4,,,,11.2,10.6
2024-09-06 02:00:00 MDT,1725609600,97.41,101.87,ESE,11,15,,70,6,11.2,,,16100,3,4,,,,11.6,10.9
2024-09-06 01:00:00 MDT,1725606000,97.48,101.95,ESE,11,15,,68,5.9,11.6,,,16100,3,4,,,,12.5,11.6
2024-09-06 00:00:00 MDT,1725602400,97.54,102.01,SE,13,17,,65,6,12.3,,,16100,2,4,,,,12.8,12.2
2024-09-05 23:00:00 MDT,1725598800,97.6,102.08,SE,14,17,,63,5.9,12.7,,,16100,2,4,,,,14.5,12.6
2024-09-05 22:00:00 MDT,1725595200,97.62,102.11,SE,14,17,,55,5.7,14.6,,,16100,2,4,,,,15.5,14.5
2024-09-05 21:00:00 MDT,1725591600,97.66,102.16,SE,14,18,,52,5.7,15.4,,,16100,2,4,,,,17.4,15.4
2024-09-05 20:00:00 MDT,1725588000,97.71,102.22,SE,13,17,,48,6.5,17.5,,,16100,2.1,4,,,,19.8,17.5
2024-09-05 19:00:00 MDT,1725584400,97.78,102.29,SE,13,15,,44,7.3,19.9,,,16100,2,3,,,,22.2,19.9
2024-09-05 18:00:00 MDT,1725580800,97.83,102.33,SE,14,15,28,38,7.4,22.1,,,16100,2.6,3,,,,22.3,21.8
2024-09-05 17:00:00 MDT,1725577200,97.9,102.4,S,18,8,,35,5.7,21.9,,,16100,2.4,4,,,,22.4,21
2024-09-05 16:00:00 MDT,1725573600,97.98,102.48,SE,13,4,,32,3.9,21.1,,,16100,2.3,4,,,,21.9,20.7
2024-09-05 15:00:00 MDT,1725570000,98.03,102.53,S,18,5,,33,4.2,20.9,,,16100,2,4,,,,21.2,19.6
2024-09-05 14:00:00 MDT,1725566400,98.09,102.59,SSE,15,5,,41,6.1,19.7,,,16100,1.8,4,,,,20.1,18.7
2024-09-05 13:00:00 MDT,1725562800,98.15,102.66,E,10,5,,44,6.3,18.6,,,16100,1.6,4,,,,19,17.2
2024-09-05 12:00:00 MDT,1725559200,98.2,102.72,ESE,11,9,,50,6.7,17.3,,,16100,1.4,4,,,,17.7,14.6
2024-09-05 11:00:00 MDT,1725555600,98.23,102.76,N,36,8,,66,8.3,14.5,,,16100,1.3,4,,,,14.5,11.8
2024-09-05 10:00:00 MDT,1725552000,98.24,102.77,N,36,0,,71,6.8,11.8,,,16100,2,4,,,,11.9,8.7
2024-09-05 09:00:00 MDT,1725548400,98.26,102.8,SSW,20,4,,80,5.4,8.6,,,16100,2,4,,,,8.7,6
2024-09-05 08:00:00 MDT,1725544800,98.25,102.79,N,36,0,,88,4.2,6,,,16100,1,4,,,,6,4.1
2024-09-05 07:00:00 MDT,1725541200,98.21,102.74,SSW,21,8,,93,3.2,4.2,,,16100,1.1,4,,,,4.4,3.6
2024-09-05 06:00:00 MDT,1725537600,98.19,102.73,S,19,8,,96,3.2,3.8,,,16100,1.2,4,,,,5,3.6
2024-09-05 05:00:00 MDT,1725534000,98.18,102.71,SW,22,11,,90,3.5,5,,,16100,1.2,4,,,,6.4,5
2024-09-05 04:00:00 MDT,1725530400,98.12,102.65,W,26,9,,87,4.3,6.2,,,16100,1.2,4,,,,7.5,6.1
2024-09-05 03:00:00 MDT,1725526800,98.09,102.6,WSW,25,13,,82,4.8,7.6,,,16100,1.1,4,,,,9.2,7.5
2024-09-05 02:00:00 MDT,1725523200,98.03,102.54,W,26,8,,78,4.9,8.5,,,16100,1.1,4,,,,9.4,8.5
2024-09-05 01:00:00 MDT,1725519600,98,102.51,SW,22,17,,74,4.9,9.3,,,16100,1.2,4,,,,9.3,8.9
2024-09-05 00:00:00 MDT,1725516000,97.99,102.5,SW,22,15,,75,5.1,9.3,,,16100,1.2,4,,,,10.1,9.3
2024-09-04 23:00:00 MDT,1725512400,97.99,102.51,SW,23,17,,72,5.3,10.1,,,16100,1.2,4,,,,11.1,10
2024-09-04 22:00:00 MDT,1725508800,97.96,102.48,SW,22,15,,66,4.8,10.9,,,16100,1.3,4,,,,12.9,10.8
2024-09-04 21:00:00 MDT,1725505200,97.96,102.48,WSW,24,13,,64,6.3,12.9,,,16100,1.4,4,,,,14.7,12.9
2024-09-04 20:00:00 MDT,1725501600,97.93,102.44,WSW,24,11,,61,7.2,14.6,,,16100,1.5,4,,,,18.3,14.5
2024-09-04 19:00:00 MDT,1725498000,97.93,102.43,W,28,8,,50,7.8,18.4,,,16100,1.5,4,,,,18.7,17
2024-09-04 18:00:00 MDT,1725494400,97.96,102.47,SSW,21,8,,63,10,17.1,,,16100,1.5,3,,,,17.5,16.3
2024-09-04 17:00:00 MDT,1725490800,97.97,102.48,WNW,30,8,,59,9.1,17.1,,,16100,1.5,4,,,,18,16.8
2024-09-04 16:00:00 MDT,1725487200,97.98,102.49,NNW,33,5,,60,9.1,16.7,,,8100,1.6,4,,,,17.7,15
2024-09-04 15:00:00 MDT,1725483600,97.97,102.48,NNW,33,18,,50,7.6,18,,,16100,1.6,4,,,,18.5,16.9
2024-09-04 14:00:00 MDT,1725480000,97.98,102.48,WNW,29,15,28,55,8.7,17.8,,,16100,2,3,,,,18.7,16.1
2024-09-04 13:00:00 MDT,1725476400,97.98,102.48,W,28,21,32,60,9,16.7,,,16100,2,3,,,,17,15.4
2024-09-04 12:00:00 MDT,1725472800,97.99,102.5,WNW,30,15,28,68,9.3,15.1,,,16100,1.1,3,,,,15.4,12.6
2024-09-04 11:00:00 MDT,1725469200,97.96,102.48,W,26,11,,82,9.6,12.6,,,16100,1,4,,,,12.7,12.4
2024-09-04 10:00:00 MDT,1725465600,97.93,102.44,W,26,17,,82,9.6,12.6,,,16100,1,4,,,,12.7,10.9
2024-09-04 09:00:00 MDT,1725462000,97.86,102.37,W,26,9,,91,9.5,10.9,,,16100,1,4,,,,10.9,9.3
2024-09-04 08:00:00 MDT,1725458400,97.83,102.34,WSW,24,11,,97,9,9.4,,,16100,1,4,,,,9.4,8.4
2024-09-04 07:00:00 MDT,1725454800,97.77,102.28,SW,23,8,,98,8.1,8.4,,,14500,1,4,,,,8.6,8.4
2024-09-04 06:00:00 MDT,1725451200,97.71,102.21,SW,23,8,,98,8.3,8.6,,,8100,1,4,,,,8.6,7.9
2024-09-04 05:00:00 MDT,1725447600,97.67,102.18,WSW,24,9,,99,7.9,8,,,8100,1,4,,,,8,7.4
2024-09-04 04:00:00 MDT,1725444000,97.62,102.12,SW,22,8,,98,7.4,7.7,,,2000,2,4,,,,7.9,6.8
2024-09-04 03:00:00 MDT,1725440400,97.56,102.06,WSW,25,5,,97,7.5,7.9,,,3600,2,4,,,,10.1,7.9
2024-09-04 02:00:00 MDT,1725436800,97.53,102.03,WNW,29,5,,93,8.8,9.9,,,16100,2,3,,,,10.9,9.7
2024-09-04 01:00:00 MDT,1725433200,97.49,101.98,NW,31,8,,90,9.4,11,,,16100,2,4,,,,11.4,11
2024-09-04 00:00:00 MDT,1725429600,97.42,101.9,WNW,29,8,,92,10.2,11.4,,,16100,1.3,4,,,,11.5,10.6
2024-09-03 23:00:00 MDT,1725426000,97.36,101.84,WSW,24,5,,93,9.5,10.6,,,16100,2,4,,,,11.8,10.6
2024-09-03 22:00:00 MDT,1725422400,97.3,101.77,NNW,33,8,,84,9.4,11.9,,,16100,2,4,,,,12.9,11.9
2024-09-03 21:00:00 MDT,1725418800,97.25,101.72,N,36,9,,76,8.8,12.9,,,16100,2,4,,,,13.6,12.8
2024-09-03 20:00:00 MDT,1725415200,97.21,101.68,N,36,11,,71,8.6,13.6,,,16100,2,4,,,,14.3,13.6
2024-09-03 19:00:00 MDT,1725411600,97.18,101.65,NNW,34,9,,70,9,14.3,,,16100,2,4,,,,15,14.3
2024-09-03 18:00:00 MDT,1725408000,97.16,101.62,N,1,5,,66,8.9,15.1,,,16100,2,3,,,,15.3,14.8
2024-09-03 17:00:00 MDT,1725404400,97.16,101.62,NNE,2,8,,69,9.5,15.1,,,16100,2,4,,,,15.2,14.6
2024-09-03 16:00:00 MDT,1725400800,97.15,101.61,NW,32,9,,70,9.6,15,,,16100,2,4,,,,15.9,14.6
2024-09-03 15:00:00 MDT,1725397200,97.17,101.63,NNW,34,13,,73,10,14.7,,,16100,1.9,3,,,,14.7,13.7
2024-09-03 14:00:00 MDT,1725393600,97.13,101.59,NNW,34,9,,79,10.3,13.8,,,16100,2.1,4,,,,14.4,13.8
2024-09-03 13:00:00 MDT,1725390000,97.13,101.58,NNW,33,13,,71,9.3,14.4,,,16100,3,4,,,,15.6,14.4
2024-09-03 12:00:00 MDT,1725386400,97.13,101.57,NNW,34,13,,68,9.6,15.4,,,16100,3,4,,,,15.6,14.6
2024-09-03 11:00:00 MDT,1725382800,97.12,101.55,NNW,34,17,,69,9.2,14.7,,,16100,3,4,,,,14.8,14.4
2024-09-03 10:00:00 MDT,1725379200,97.07,101.49,NNW,33,17,,73,9.9,14.7,,,16100,3,4,,,,15.4,13.4
2024-09-03 09:00:00 MDT,1725375600,97.06,101.48,N,35,11,,79,9.9,13.4,,,16100,3,4,,,,13.9,12.1
2024-09-03 08:00:00 MDT,1725372000,97.04,101.45,NNW,33,9,,84,9.4,12,,,16100,3,4,,,,12.7,12
2024-09-03 07:00:00 MDT,1725368400,97.03,101.44,NW,32,8,,84,10.2,12.8,,,16100,2.1,4,,,,13.2,12.8
2024-09-03 06:00:00 MDT,1725364800,96.99,101.38,N,36,11,,81,10,13.2,,,16100,2,4,,,,13.4,12.9
2024-09-03 05:00:00 MDT,1725361200,96.92,101.3,N,1,9,,82,10.5,13.5,,,16100,2.1,4,,,,13.6,13.3
2024-09-03 04:00:00 MDT,1725357600,96.88,101.26,N,35,15,,84,10.9,13.5,,,16100,2.2,4,,,,13.9,13.4
2024-09-03 03:00:00 MDT,1725354000,96.84,101.22,N,35,15,,81,10.7,13.9,,,16100,2.4,4,,,,14.5,13.9
2024-09-03 02:00:00 MDT,1725350400,96.86,101.25,NNW,33,15,,81,11.3,14.6,,,16100,3,4,,,,15.5,14.6
2024-09-03 01:00:00 MDT,1725346800,96.82,101.21,NW,32,11,,75,11.2,15.6,,,16100,4,4,,,,16.8,15.5
2024-09-03 00:00:00 MDT,1725343200,96.7,101.09,N,35,17,,70,11.4,16.8,,,16100,5,4,,,,20,16.8
2024-09-02 23:00:00 MDT,1725339600,96.53,100.91,N,36,26,30,59,12,20.2,,,16100,3,4,,,,22.2,20
2024-09-02 22:00:00 MDT,1725336000,96.44,100.82,NW,32,18,28,51,11.5,22,,,16100,2.1,4,,,,24,21.8
2024-09-02 21:00:00 MDT,1725332400,96.29,100.66,WNW,29,9,,41,10,23.9,,25,16100,2.1,4,,,,26.4,22.3
2024-09-02 20:00:00 MDT,1725328800,96.24,100.61,W,27,13,,34,9.5,26.4,,27,16100,2.2,4,,,,27.5,26.4
2024-09-02 19:00:00 MDT,1725325200,96.22,100.6,WNW,29,13,,34,10.6,27.4,,29,16100,2.3,4,,,,30,27.4
2024-09-02 18:00:00 MDT,1725321600,96.21,100.58,W,28,13,,27,9.2,29.8,,31,16100,2.4,3,,,,31.3,29.5
2024-09-02 17:00:00 MDT,1725318000,96.19,100.55,WNW,30,22,,24,8.4,31.3,,32,16100,2.4,3,,,,31.9,31.3
2024-09-02 16:00:00 MDT,1725314400,96.2,100.55,W,27,21,27,23,8.3,31.8,,32,16100,2.3,4,,,,31.8,30.1
2024-09-02 15:00:00 MDT,1725310800,96.22,100.57,NNW,33,8,,36,14.1,30.7,,34,16100,2.1,4,,,,30.7,29.2
2024-09-02 14:00:00 MDT,1725307200,96.23,100.58,N,1,8,,43,15.6,29.1,,33,16100,2,4,,,,29.5,27.1
2024-09-02 13:00:00 MDT,1725303600,96.27,100.63,NNW,34,9,,46,15,27.4,,31,16100,2,4,,,,27.9,24.4
2024-09-02 12:00:00 MDT,1725300000,96.35,100.72,NNE,3,8,,49,13.4,24.5,,28,16100,2,4,,,,24.7,21.7
2024-09-02 11:00:00 MDT,1725296400,96.38,100.76,SSE,16,4,,58,13,21.5,,,16100,2,4,,,,21.5,17.8
2024-09-02 10:00:00 MDT,1725292800,96.39,100.78,E,10,5,,67,11.6,17.8,,,16100,2,4,,,,17.9,15.7
2024-09-02 09:00:00 MDT,1725289200,96.4,100.78,ESE,11,4,,73,10.9,15.6,,,16100,2,3,,,,15.9,13.1
2024-09-02 08:00:00 MDT,1725285600,96.41,100.8,ESE,11,4,,84,10.3,12.9,,,16100,2,4,,,,12.9,9.2
2024-09-02 07:00:00 MDT,1725282000,96.41,100.8,ESE,12,8,,91,7.8,9.3,,,16100,2,4,,,,9.9,8
2024-09-02 06:00:00 MDT,1725278400,96.4,100.78,ESE,12,5,,89,8.1,9.8,,,16100,2,4,,,,12.1,8.8
2024-09-02 05:00:00 MDT,1725274800,96.41,100.79,E,10,4,,87,8.9,10.9,,,16100,2,4,,,,14.1,10.5
2024-09-02 04:00:00 MDT,1725271200,96.41,100.78,N,36,0,,79,9.3,12.8,,,16100,2,4,,,,15.3,11.6
2024-09-02 03:00:00 MDT,1725267600,96.38,100.74,N,36,0,,69,9.3,14.8,,,16100,2,4,,,,16.1,14.1
2024-09-02 02:00:00 MDT,1725264000,96.41,100.77,N,1,5,,68,9.6,15.4,,,16100,2,4,,,,17.5,14.5
2024-09-02 01:00:00 MDT,1725260400,96.42,100.78,N,36,0,,64,9.4,16.2,,,16100,3,4,,,,17.5,15.8
2024-09-02 00:00:00 MDT,1725256800,96.42,100.78,S,19,11,,61,9.5,17,,,16100,3,4,,,,17.6,17
2024-09-01 23:00:00 MDT,1725253200,96.42,100.79,S,18,15,,61,10,17.5,,,16100,3,4,,,,19.5,17.5
2024-09-01 22:00:00 MDT,1725249600,96.42,100.8,SSW,20,15,,56,10.4,19.3,,,16100,3,4,,,,23,19.3
2024-09-01 21:00:00 MDT,1725246000,96.41,100.8,SW,22,11,,47,11.2,23,,25,16100,2.1,4,,,,24.8,22.8
2024-09-01 20:00:00 MDT,1725242400,96.39,100.78,SW,23,8,,45,12.2,24.8,,27,16100,2.1,4,,,,27.7,24.4
2024-09-01 19:00:00 MDT,1725238800,96.41,100.8,W,27,11,,36,11.3,27.6,,30,16100,2.1,4,,,,29.1,27.6
